,Instance,Sepal Length in cm,Sepal Width in cm,Petal Length in cm,Petal Width in cm,Class,Cluster,Silhouette Coefficient,Predicted Class,Prediction Correct?
71,72,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
72,73,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
73,74,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
74,75,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
75,76,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
76,77,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
77,78,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
78,79,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
79,80,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
80,81,0,0,1,0,Iris-versicolor,1.0,-0.16037927263935747,Iris-versicolor,1.0
81,82,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
82,83,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
83,84,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
84,85,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
85,86,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
86,87,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
87,88,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
88,89,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
89,90,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
90,91,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
91,92,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
92,93,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
93,94,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
94,95,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
95,96,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
96,97,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
97,98,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
98,99,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
99,100,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
100,101,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
101,102,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
102,103,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
103,104,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
104,105,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
105,106,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
106,107,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
107,108,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
108,109,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
109,110,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
110,111,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
111,112,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
112,113,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
113,114,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
114,115,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
115,116,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
116,117,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
117,118,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
118,119,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
119,120,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
120,121,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
121,122,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
122,123,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
123,124,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
124,125,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
125,126,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
126,127,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
127,128,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
128,129,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
129,130,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
130,131,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
131,132,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
132,133,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
133,134,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
134,135,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
135,136,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
136,137,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
137,138,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
138,139,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
139,140,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
140,141,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
141,142,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
142,143,0,0,1,1,Iris-virginica,1.0,0.4865324711453721,Iris-versicolor,0.0
143,144,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
144,145,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
145,146,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
146,147,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
147,148,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
148,149,1,1,1,1,Iris-virginica,0.0,0.06417090311122145,Iris-setosa,0.0
149,150,1,0,1,1,Iris-virginica,1.0,0.7718217854780098,Iris-versicolor,0.0
